Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
4654;K60290351;149;0;0;07/06/11;0
4511;K6029066-003;149;0;0,46;19/01/11;0
5027;K6029112-003;26;0;0;26/03/12;0
4911;K6029124-003;149;0;0,4;09/12/11;0
2882;K6029131-003.0;26;0;0,55;20/10/06;
5736;K6029135-003.00;26;0;0;12/07/13;0
4563;K6029143-003;149;0;5;25/03/11;0
4626;K6029144-0003;149;0;0,46;12/05/11;0
4512;K6029144-003;149;0;0,46;19/01/11;0
4542;K6029145-003;149;0;0,74;03/03/11;0
2536;K6030104;41;0;0;18/04/06;
2589;K6030112;41;0;0;04/05/06;
4476;K6030291/00;149;0;0,38;19/11/10;0
4802;K603056;149;0;0,59;20/09/11;0
4746;K603062;149;0;0,22;19/08/11;0
6770;K6030621;134;0;1,25;03/07/15;0
4592;K6030641.01;26;0;2,5;19/04/11;0
6911;K6031072;92;0;22,35;17/11/15;45
6976;K603110;92;0;35;27/01/16;45
2586;K603116;41;0;0;03/05/06;
2598;K603140;21;0;0;09/05/06;
2597;K603141;21;0;0;09/05/06;
2599;K603142;21;0;0;09/05/06;
4677;K603145.00;26;0;1,5;23/06/11;0
4678;K603146.00;26;0;1,5;23/06/11;0
4995;K603147.00;26;0;1,61;08/03/12;0
2953;K603150;41;0;0;14/12/06;
2551;K603151;21;0;0;25/04/06;
2563;K603152;21;0;0;27/04/06;
4851;K603153;149;0;2;18/10/11;0
4667;K603154.01;26;0;45;16/06/11;0
2564;K603156;21;0;2,5;27/04/06;
6485;K6032511;134;0;24,75;13/02/15;0
6452;K603258;134;0;4,5;26/01/15;0
4002;K6033071;41;0;0;15/06/09;0
4964;K6033076;149;0;0,94;24/01/12;0
6914;K60334510;134;;30;24/11/15;45
6925;K60334520;134;0;28;03/12/15;45
6913;K60334610;134;0;27;24/11/15;45
6937;K60335010;134;0;26,75;11/12/15;45
6940;K60335020.02;134;0;23,8;18/12/15;45
2730;K604001.01;134;0;31;14/11/06;
6679;k6040011;134;0;39;15/06/15;45
6498;K604002;134;0;1,75;23/02/15;0
6678;k6040042;134;0;2,5;15/06/15;0
4991;K604058;149;0;0;07/03/12;0
3664;K6041801;26;0;39;08/05/08;0
3630;K6041803;26;0;0;02/04/08;0
3619;K6041891.01;26;0;43;11/03/08;0
3628;K6041892;26;0;0;28/03/08;0
4748;K604205;149;0;1,48;19/08/11;0
3639;K604210/00;41;0;1,5;17/04/08;0
3640;K604211;41;0;1,5;17/04/08;0
4629;K6042319;149;0;40;13/05/11;0
3693;K604240/00;41;0;1,5;02/06/08;0
2107;K6043001;41;0;1;27/10/05;
2108;K604320;41;0;0;27/10/05;
2161;K6043203/00;41;0;3;14/11/05;
2226;K6043203CM;41;0;0;15/12/05;
2639;K604347.00;134;0;31;14/11/06;
2969;K604511.00;134;0;30;20/12/06;
2988;K604513.00;134;0;28;19/01/07;
2939;K604517.00;134;0;35;30/11/06;
4459;K604534.05;149;0;4;27/10/10;0
4478;K604534/05;149;0;4;19/11/10;0
3915;K604536;41;;1,2;06/03/09;0
3996;K604537/00;41;0;1,2;08/06/09;0
6578;K604537/00;134;0;3,75;16/04/15;0
4635;K604538.00;26;0;2,5;24/05/11;0
4393;K604543.00;26;0;0,95;12/07/10;0
4342;K604545.04;26;0;4;31/05/10;0
4599;K6045452;149;0;0,74;22/04/11;0
4601;K6045453;149;0;0,74;22/04/11;0
4850;K6045454;149;0;0,74;18/10/11;0
4394;K604546.00;26;0;1,25;12/07/10;0
6511;K604548;134;0;5,5;02/03/15;0
4327;K604554.00;26;0;1;10/05/10;0
4714;K604570.00;26;0;4,5;21/07/11;0
4980;K6045917;149;0;4,5;27/02/12;0
5030;K6045918;149;0;4;27/03/12;0
4951;K6045919;149;0;4;11/01/12;45
2857;K6045931;134;0;10,85;03/10/06;
2856;K6045941;134;0;3,75;03/10/06;
2490;K6046031/00;41;0;1,5;24/03/06;
2472;K6046041/00;41;0;0;17/03/06;
2118;K604640;41;0;1,5;01/11/05;
2508;K604710;21;0;0;06/04/06;
2636;K604755;41;0;1,5;30/05/06;
2656;K604775;41;0;3;06/06/06;
4942;K6048112;149;0;0,42;05/01/12;0
6527;K6048215;92;0;40;17/03/15;45
6609;K6048215.00;92;0;40;22/05/15;45
4959;K6048231;149;0;0,62;19/01/12;0
4938;K604833;149;0;0,99;;0
4594;K604847;149;0;1,25;20/04/11;0
4525;K604849.00;26;0;1,01;04/02/11;0
4949;K604850;149;0;0,35;11/01/12;0
4935;K604851;149;0;0,25;23/12/11;0
6544;K6048580;134;0;5;27/03/15;0
6546;K6048581;134;0;3,6;27/03/15;25
3674;K6048601/00;41;0;1,5;21/05/08;0
4655;K604892;149;0;0,6;07/06/11;0
3132;K604922;134;0;29;18/04/07;0
3633;K604962;26;0;11;11/04/08;0
3634;K6049621;26;0;11;11/04/08;0
1844;K606030;41;0;0;06/09/05;
3450;K6060301;41;0;0;16/11/07;0
3449;K6060301;85;0;0;16/11/07;0
1669;K6060303;41;0;0;22/06/05;
6512;K606049;149;0;0;05/03/15;0
7019;K6060663;149;0;0;10/03/16;0
4466;K606122/03;26;0;1,85;09/11/10;0
4955;K606184;149;0;0,55;18/01/12;0
5103;K6063532;149;0;2;15/05/12;0
5033;K60635331;149;0;0;29/03/12;0
6793;K6063563;149;0;2,65;29/07/15;0
5164;K6063564;149;0;2,4;27/08/12;0
4840;K60635761;149;0;0;13/10/11;0
4956;K6063578K;149;0;0,55;18/01/12;0
6014;K6063578L;149;0;0;25/02/14;0
6015;K6063578M;149;0;0;25/02/14;0
5391;K6063578S;149;0;0;05/12/12;0
5847;K6063580;149;0;0,5;09/10/13;0
3747;K6063610/AA;41;0;0;22/08/08;0
3752;K6063611/AB;41;0;0;03/09/08;0
4969;K6063789;149;0;2,34;31/01/12;0
4945;K6063809;149;0;0,35;09/01/12;0
4961;K6063820;149;0;0,35;19/01/12;0
6789;K60639653;134;0;3,5;21/07/15;25
4960;K6064113;149;0;4,75;19/01/12;45
5047;K6064122;149;0;1,5;11/04/12;0
5014;K6064129;149;0;3;19/03/12;0
4962;K6064132;149;0;0,75;19/01/12;45
4992;K6064133;149;0;0,45;07/03/12;0
4993;K6064140;149;0;0,3;07/03/12;0
5112;K6064232;26;0;3,2;05/06/12;0
6637;K6064532;92;0;0;04/06/15;0
6625;K6064651;134;0;6,5;03/06/15;25
6566;K6064652;134;0;6,45;08/04/15;0
6828;K6064703;92;0;0;14/09/15;0
6923;K60647042;92;0;33;01/12/15;45
6646;K6064706;92;0;40;12/06/15;45
6702;K6064708;92;0;35;17/06/15;45
6636;K6064731;92;0;35;04/06/15;45
6715;K6064732;92;0;35;23/06/15;45
6680;K6064733;92;0;35;15/06/15;45
6820;K6064740;92;0;28;02/09/15;45
6821;K6064741;92;0;28;02/09/15;45
6888;K6064746;134;0;34,85;26/10/15;45
6524;K6080081;134;0;3,75;13/03/15;25
6470;K608024;134;0;1;03/02/15;0
1078;K608038;26;0;;10/01/05;
2950;K608038;41;0;0;12/12/06;
4827;K608039.01;26;0;0;06/10/11;0
6515;K608043;134;0;3,5;06/03/15;0
3041;K608123;26;0;6,5;28/02/07;45
3040;K608124;26;0;6,5;28/02/07;0
7003;K608203;26;0;1,37;18/02/16;0
5735;K608204.00;26;0;0,91;12/07/13;0
3920;K6082062;26;0;0;11/03/09;0
6536;K608212;134;0;1;19/03/15;25
3037;K608351;134;0;0;26/02/07;0
3047;K608357;26;0;1,25;;0
4606;K608368;149;0;2;28/04/11;0
4471;K608368/01;149;0;2;17/11/10;0
3154;K608375.02;134;0;37,5;03/05/07;0
6611;K608388;134;0;0,65;26/05/15;0
3581;K608390;41;0;0;29/01/08;0
6634;K608391;92;0;22,5;04/06/15;45
6612;K608392;134;0;0,65;26/05/15;0
6516;K608401;134;0;17;06/03/15;45
6478;K608406;134;0;18,5;09/02/15;45
6435;K608411;134;0;3,25;20/01/15;0
6497;K608414;134;0;2,5;23/02/15;0
5109;K608414;149;0;0,75;05/06/12;45
4324;K608415.03;26;0;5;07/05/10;0
3879;K6084521/00;41;0;0;19/01/09;0
4965;K6084551.01;26;0;1,5;26/01/12;0
5070;K608468.03;26;0;2,07;24/04/12;0
5072;K608475;26;0;1,2;01/05/12;0
4325;K608485.02;26;0;1,8;07/05/10;0
6461;K608492;134;0;1,25;30/01/15;0
6486;K6085071;134;0;1;13/02/15;0
6569;K608508;134;0;0,75;09/04/15;0
6484;K6085081;134;0;1;13/02/15;25
4617;K608510;149;0;0;05/05/11;0
4616;K6085102;149;0;1,6;05/05/11;0
4537;K608510-2;149;0;1,6;25/02/11;0
5104;K6085104;149;0;1,25;21/05/12;0
6499;K608511;134;0;1;23/02/15;0
6602;K608512;134;0;0,85;12/05/15;0
6456;K608515;134;0;1;30/01/15;0
6500;K6085161;134;0;1;23/02/15;0
6432;K608531;134;0;3,5;20/01/15;0
6434;K6085311;134;0;1;20/01/15;0
6433;K608532;134;0;3,5;20/01/15;0
6437;K6085321;134;0;5;20/01/15;0
4326;K6085411.00;26;0;0,9;10/05/10;0
5734;K6085412;26;0;0,95;11/07/13;0
802;K608572;13;0;0;16/11/04;
2183;K608572;26;0;12,5;09/08/07;
6466;K608608;134;0;0,8;03/02/15;0
6626;K608609;134;0;1;03/06/15;0
1607;K608617;26;0;0;09/08/07;
2733;K608618;26;0;;09/08/07;
3182;K608618.00;26;0;0;09/08/07;0
6467;K608628;134;0;1,75;03/02/15;0
5023;K608639.01;26;0;0;22/03/12;0
4477;K608694/00;149;0;1;19/11/10;0
4346;K608706.01;26;0;12;08/06/10;0
6471;K608726;134;0;0,75;03/02/15;0
6451;K608742;134;0;2,5;26/01/15;0
6473;K608743;134;0;3;05/02/15;0
4747;K608773;149;0;0,74;19/08/11;0
3727;K608777;26;0;7,5;11/08/08;0
3725;K608778;26;0;7,5;11/08/08;0
6605;K608781;134;0;1,25;19/05/15;0
6954;K608782;134;0;0;07/01/16;0
6641;K608789;134;0;5;08/06/15;0
3726;K608796;26;0;2;11/08/08;0
6977;K608797;134;0;5;27/01/16;0
5269;K6320006;26;0;3;15/11/12;0
6601;K6320008;134;0;3,4;12/05/15;0
6627;K6320029;134;0;1;03/06/15;25
6592;K6320076;134;0;1;29/04/15;0
4976;K6320090.01;26;0;0,75;14/02/12;0
4569;K6320128.01;26;0;4;04/04/11;0
6677;k6320157;134;0;1,25;15/06/15;0
6541;K6320158;134;0;1,1;23/03/15;0
6457;K6320182;134;0;3,75;30/01/15;0
6476;K6320183;134;0;3,5;05/02/15;0
6439;K6320184;134;0;3,5;20/01/15;0
5079;K6320204.00;26;0;2,25;04/05/12;0
5048;K6320205.01;26;0;0;11/04/12;0
6534;K6320215;134;0;24,75;19/03/15;45
6525;K6320217;134;0;5;13/03/15;45
6459;K6320225;134;0;2,25;30/01/15;0
6537;K6320226;134;0;3,5;19/03/15;0
4834;K63202321.00;26;0;0,65;10/10/11;0
6460;K6320235;134;0;0,85;30/01/15;25
6468;K6320236;134;0;1,15;03/02/15;0
6469;K6320237;134;0;1,15;03/02/15;0
4328;K6320248;26;0;12,5;10/05/10;0
4530;K6320248.00;26;0;12,5;14/02/11;0
5099;K6320272.01;26;0;2,25;11/05/12;0
6822;K6320282;134;0;3,75;07/09/15;0
5002;K6320419.00;26;0;3,75;15/03/12;0
7032;K6320424;134;0;1,05;21/03/16;25
6474;K6320693;134;0;1;05/02/15;0
6443;K6320693.1;134;0;1;21/01/15;0
6479;K6320732;134;0;52,1;09/02/15;0
6785;K632083911;92;0;26,5;20/07/15;45
6894;K63212511;134;;2;30/10/15;25
6895;K632127511;134;0;32,5;30/10/15;0
6123;ka;145;0;0;09/05/14;0
1802;KA3-950-02;26;0;35;29/08/05;
1429;KA4-100-06;26;0;85;16/03/05;
1427;KA4-250-07;26;;32,5;16/03/05;
1428;KA4-950-04;26;0;35;16/03/05;
2227;KA4-998;26;0;0;16/12/05;
2187;KA4-999;26;0;27,5;24/11/05;
1757;ka4-eco\;26;0;35;20/07/05;
5898;KALF;145;0;0;21/10/13;0
6069;KALF001063/00;145;0;1,6;25/03/14;0
6963;KALF060011/00;145;0;3,5;16/01/16;0
5804;KALF060017/01;145;0;1,5;30/08/13;0
5780;KALF060020/01;145;0;1,5;30/08/13;0
5752;KALF060028/00;145;0;1;15/08/13;0
5751;KALF060034/00;145;0;1;13/08/13;0
6971;KALF060089/00;145;0;0;25/01/16;0
6969;KALF060090/00;145;0;1,28;25/01/16;0
5763;KALF060100/02;145;0;14,5;22/08/13;0
5745;KALF060101/01;145;0;1,05;08/08/13;0
5966;KALF060101/02;145;0;1,05;02/12/13;0
5753;KALF060103/02;145;0;1,62;15/08/13;0
5757;KALF060116/02;145;0;1,43;22/08/13;0
5891;KALF060116/03;145;0;1,43;18/10/13;0
5758;KALF060117/02;145;0;1,43;22/08/13;0
5890;KALF060117/03;145;0;1,43;18/10/13;0
5760;KALF060118/01;145;0;1,11;22/08/13;0
5759;KALF060119/01;145;0;1,11;22/08/13;0
5793;KALF060134/02;145;0;3,9;30/08/13;0
5892;KALF060134/03;145;0;3,9;18/10/13;0
5794;KALF060135/02;145;0;3,9;30/08/13;0
5893;KALF060135/03;145;0;3,9;18/10/13;0
5764;KALF060159/01;145;0;1,73;22/08/13;0
5782;KALF060270/01;145;0;1,2;30/08/13;0
5795;KALF060279/02;145;0;5,08;30/08/13;0
5929;KALF060282/01;145;0;2;30/10/13;0
5781;KALF060344/01;145;0;1,53;30/08/13;0
6972;KALF060344-PR/02;145;0;0;25/01/16;0
5761;KALF060358/01;145;0;5,66;22/08/13;0
5765;KALF060361/00;145;0;1,85;22/08/13;0
5805;KALf060380/01;145;0;5,08;30/08/13;0
5796;KALf060384/00;145;0;2;30/08/13;0
5766;KALF060397/01;145;0;3,3;22/08/13;0
5928;KALF060468/01;145;0;5,08;30/10/13;0
5797;KALF060471;145;0;2;30/08/13;0
5930;KALF060471/01;145;0;2;30/10/13;0
5767;KALF060504/00;145;0;4,33;22/08/13;0
5768;KALF060510/00;145;0;1,19;22/08/13;0
5784;KALF060523/00;145;0;2;30/08/13;0
5798;KALF060524/01;145;0;4,25;30/08/13;0
5785;KALF060531/01;145;0;3,54;30/08/13;0
5786;KALF060534/01;145;0;3,54;30/08/13;0
5769;KALF060536/01;145;0;3,3;22/08/13;0
5787;KALF060624/00;145;0;0,45;30/08/13;0
5788;KALF060625/00;145;0;0,45;30/08/13;0
5789;KALF060626/00;145;0;0,45;30/08/13;0
5897;Kalf060627;145;0;0,45;21/10/13;0
5790;KALF060627/00;145;0;0,45;30/08/13;0
5799;KALF060700/00;145;0;1,27;30/08/13;0
6098;KALF060701/00;145;0;1,27;01/04/14;0
5800;KALF060701/01;145;0;1,27;30/08/13;0
5762;KALF060702/01;145;0;1,67;22/08/13;0
5801;KALF060732/00;145;0;1,28;30/08/13;0
6973;KALF060732-PR/01;145;0;0;25/01/16;0
5802;KALF060733/00;145;0;1,28;30/08/13;0
6970;KALF060733-PR/01;145;0;1,28;25/01/16;0
5987;KALF060808/00;145;0;1,25;17/12/13;0
5803;KALF060809/01;145;0;1;30/08/13;0
6980;KALF060811/00;145;0;1;30/01/16;0
6978;KALF060854/01;145;0;1;30/01/16;0
6979;KALF060855/01;145;0;1;30/01/16;0
6987;Kalf060944/01;145;0;17,5;09/02/16;0
6981;KALF120020/00;145;0;13,84;30/01/16;0
6077;KALF160593/01;145;0;0,6;27/03/14;0
5783;KALF160730/02;145;0;0,45;30/08/13;0
5791;KALF160808/00;145;0;1,25;30/08/13;0
5792;KALF160853/00;145;0;0,85;30/08/13;0
6049;KALF160900/00;145;0;0;13/03/14;0
6329;KALF160921/00;145;0;0;24/09/14;0
6330;KALF160922/00;145;0;0;24/09/14;0
6331;KALF160923/00;145;0;2,25;25/09/14;0
6332;KALF160925/00;145;0;2,25;25/09/14;0
6333;KALF160927/00;145;0;3;26/09/14;0
6175;KALH075089/00;145;0;1,6;21/05/14;0
6134;KALH075090/00;145;0;1,6;12/05/14;0
6135;KALH075120/01;145;0;1,2;12/05/14;0
6412;KALH075510/01;145;0;4,68;11/12/14;0
6153;KALH075523/00;145;0;2,8;17/05/14;0
6136;KALH075732/00;145;0;1,6;12/05/14;0
6176;KALH075733/00;145;0;1,6;21/05/14;0
6415;KALH075946/00;145;0;0,6;05/01/15;0
6031;KALH10555011/00;145;0;1,6;13/03/14;0
6116;KALH10555011/01;145;0;1,6;09/05/14;0
6038;KALH10555023/01;145;0;23;13/03/14;0
6076;KALH10555100/00;145;0;23,8;27/03/14;0
6120;KALH10555134/00;145;0;7,2;09/05/14;0
6121;KALH10555135/00;145;0;7,2;09/05/14;0
6155;KALH10555179/00;145;0;2;17/05/14;0
6172;KALH10555279;145;0;6,4;21/05/14;0
6150;KALH10555279/00;145;0;6,4;15/05/14;0
6264;KALH10555300/02;145;0;4,8;14/07/14;0
6265;KALH10555303/02;145;0;4,8;14/07/14;0
6154;KALH10555358/00;145;0;6,4;17/05/14;0
6301;KALH10555468/00;145;0;6,4;26/08/14;0
6035;KALH10555510/00;145;0;4,68;13/03/14;0
6117;KALH10555624/00;145;0;0,6;09/05/14;0
6124;KALH10555625/00;145;0;0,6;09/05/14;0
6040;KALH10555626/00;145;0;0,6;13/03/14;0
6122;KALH10555627/00;145;0;0,6;09/05/14;0
6292;KALH10555875/02;145;0;4,8;22/08/14;0
6266;KALH10555878/02;145;0;4,8;14/07/14;0
6118;KALH10575007/00;145;0;1,6;09/05/14;0
6222;KALH10575008/00;145;0;1,6;11/06/14;0
6032;KALH10575011/00;145;0;1,6;13/03/14;0
6056;KALH10575017/00;145;0;1,2;20/03/14;0
6057;KALH10575020/00;145;0;1,4;20/03/14;0
6039;KALH10575023/01;145;0;20;13/03/14;0
6030;KALH10575028/00;145;0;1,2;13/03/14;0
6024;KALH10575034/00;145;0;1,2;11/03/14;0
6177;KALH10575090/00;145;0;1,4;21/05/14;0
6171;KALH10575100/00;145;0;25,4;21/05/14;0
6042;KALH10575101/00;145;0;1,2;13/03/14;0
6033;KALH10575103/00;145;0;1,6;13/03/14;0
6173;KALH10575134/01;145;0;7,2;21/05/14;0
6174;KALH10575135/00;145;0;7,2;21/05/14;0
6044;KALH10575159/00;145;0;0;13/03/14;0
6058;KALH10575264/00;145;0;0;20/03/14;0
6029;KALH10575267/00;145;0;0;13/03/14;0
6159;KALH10575283/00;145;0;6,4;17/05/14;0
6053;KALH10575300/00;145;0;4,8;14/03/14;0
6223;KALH10575303/00;145;0;4,8;11/06/14;0
6090;KALH10575326/00;145;0;0;29/03/14;0
6178;KALH10575327/00;145;0;0;21/05/14;0
6179;KALH10575344/00;145;0;1,6;21/05/14;0
6152;KALH10575358/00;145;0;6,4;17/05/14;0
6143;KALH10575362/00;145;0;4,8;14/05/14;0
6144;KALH10575397/00;145;0;5,6;14/05/14;0
6093;KALH10575438/00;145;0;0;29/03/14;0
6295;KALH10575472/00;145;0;6,4;22/08/14;0
6036;KALH10575505/00;145;0;8;13/03/14;0
6043;KALH10575510/00;145;0;2,8;13/03/14;0
6092;KALH10575517/00;145;0;0;29/03/14;0
6147;KALH10575523/01;145;0;2,8;15/05/14;0
6054;KALH10575524/00;145;0;8,8;17/03/14;0
6158;KALH10575531/00;145;0;6,4;17/05/14;0
6157;KALH10575534/00;145;0;7,2;17/05/14;0
6156;KALH10575536/00;145;0;6,4;17/05/14;0
6089;KALH10575582/00;145;0;0;29/03/14;0
6180;KALH10575624/00;145;0;0,6;21/05/14;0
6041;KALH10575626/00;145;0;0,6;13/03/14;0
6224;KALH10575627/00;145;0;0,6;11/06/14;0
6037;KALH10575702/00;145;0;2,4;13/03/14;0
6145;KALH10575726/00;145;0;1,6;14/05/14;0
6181;KALH10575732/00;145;0;1,4;21/05/14;0
6182;KALH10575733/00;145;0;1,4;21/05/14;0
6025;KALH10575808/00;145;0;1,4;11/03/14;0
6026;KALH10575884/00;145;0;0,8;11/03/14;0
6119;KALH10575884/01;145;0;0,8;09/05/14;0
6091;KALH10575886;145;0;3,2;29/03/14;0
6028;KALH10575886/00;145;0;3,2;13/03/14;0
6027;KALH10575887/00;145;0;3,2;13/03/14;0
6125;KALH10575900/00;145;0;0,6;09/05/14;0
6428;KALH10575944/00;145;0;2,65;20/01/15;0
7007;KalhP10540101000;145;0;0,9;23/02/16;0
4053;kast;160;0;90;16/07/09;0
3963;kast behuizing;153;0;0;24/04/09;0
3365;kasten;23;0;300;20/09/07;0
3080;Koker;103;0;0;30/03/07;0
3910;kokers;161;0;0;03/03/09;0
2692;koppeling 400 mm.;98;0;15,8;23/06/06;0
1613;koppeling 60,5;98;0;20;10/06/05;0
1285;koppeling 70,7;98;0;22,1;23/02/05;
1614;koppeling 76;98;0;23,8;10/06/05;0
1615;koppeling 92;98;0;28,8;10/06/05;0
4116;kozijn;103;0;0;04/11/09;0
5084;Kozijndelen + latei;103;0;0;07/05/12;0
1985;KR57450;67;0;2,2;10/10/05;0
4301;kunstof onderdelen;215;0;0;13/04/10;0
3065;L92414A;50;0;0;19/03/07;0
4005;Lamp;176;0;0;17/06/09;0
1053;landbouwmachine;88;0;0;04/01/05;
2710;LHCMKDAA0124;141;0;0;30/06/06;0
4203;Licht armatuur dubbel;203;0;0;14/01/10;0
4204;Licht armatuur enkel;203;0;0;14/01/10;0
1022;Lichtreclamebord;87;0;0;23/12/04;
1875;lijnrooster;67;0;;13/09/05;
2249;LIM40-2011;50;0;3,25;03/01/06;
2251;LIML4-2051;50;0;4,75;03/01/06;
3147;LIMLO-2000.00;13;0;0;23/04/07;0
2250;LIMLO-2011;50;0;3,25;03/01/06;
2247;LIMLO-2072;50;0;2,8;03/01/06;
2037;LMZ2251;41;0;0,36;18/10/05;
2134;LPU;103;0;0;08/11/05;0
3085;LTE;103;0;0;06/04/07;0
3990;M002 0000 003/00;28;0;0;02/06/09;0
3991;M002 0000 009/00;28;0;0;02/06/09;0
3992;M002 0000 017/00;28;0;0;02/06/09;0
3993;M002 0000 023/00;28;0;0;02/06/09;0
4081;M002 0000 047 1;30;0;0;28/09/09;0
3994;M002 0000 096/00;28;0;0;02/06/09;0
4502;M005 0000 049/0;146;0;10;05/01/11;0
4503;M005 0000 050/1;146;0;10;05/01/11;0
2780;M005324;41;0;0;23/08/06;
3695;M018945;41;0;0;17/06/08;0
3702;M019106;41;0;0;24/06/08;0
3707;M019226;41;0;0;27/06/08;0
3768;M020428;41;0;0;15/09/08;0
819;M0216-01-014.a;21;0;8;17/11/04;
1168;M0216-01-014.a;92;0;9;14/05/13;
3644;M0216-01-014.a;181;0;8;24/04/08;0
6109;M0216-01-015;92;0;22,5;18/04/14;45
5115;M0216-01-061;23;0;1,65;06/06/12;0
5114;M0216-01-061;207;0;1,65;06/06/12;0
3841;M105.0013.2;176;0;8,1;24/11/08;0
3842;M105.0046.4;176;0;27;24/11/08;0
3838;M105.0113.2;176;0;17,55;24/11/08;0
3840;M105.0122.2;176;0;10,8;24/11/08;0
3843;M105.0163.1;176;0;27;24/11/08;0
1385;M792050;41;0;2,4;09/03/05;
1805;M824500;41;0;1,9;31/08/05;
3713;M93026/03;28;0;0;03/07/08;0
3714;M93027/04;28;0;0;03/07/08;0
1217;MA125543;67;0;17,75;10/02/05;
3701;MA-2014;26;0;0;23/06/08;0
3620;MA-415-G-01;26;0;0;13/03/08;0
3621;MA-415-T-01;26;0;0;13/03/08;0
3164;MA-9010-01;26;0;0;16/05/07;0
4322;mdf;109;0;0;06/05/10;0
4251;mdf;201;0;0;09/02/10;0
4236;mdf;206;42;0;01/02/10;0
4296;mdf;215;0;35;10/04/10;0
4320;mdf;218;0;0;05/05/10;0
4323;mdf;219;0;0;06/05/10;0
6275;MDF-schijven;303;0;0;23/07/14;0
1797;meranti latten;61;0;13,5;23/08/05;0
2195;merantie latten;61;0;13,5;28/11/05;0
6129;MEVI 3322 404 2216;313;0;2;12/05/14;0
3952;MIF22806-U;41;0;0,75;14/04/09;0
3486;MO14861;41;0;0;29/11/07;0
3487;MO14924;41;0;0;29/11/07;0
455;MO216-01-006;40;0;9,19;22/10/04;
6231;MO216-01-006;92;0;12,5;16/06/14;0
3918;MO216-01-006;188;0;9,19;10/03/09;0
496;MO216-01-006.C;40;0;9,19;22/10/04;
3632;MO216-01-006.C;129;0;0;10/04/08;0
6928;MO216-01-014;92;0;9;04/12/15;0
3386;MO216-01-060;35;0;24,75;09/10/07;0
1945;monitorsteun;41;0;1,5;29/09/05;
3789;MP 1412-0;153;0;0;24/09/08;0
6371;N08-02208;42;0;0;17/11/14;0
2191;N80;103;0;0;24/11/05;0
1179;NB-E02;30;0;0;31/01/05;
2718;neuro blad;78;0;125;06/07/06;
6771;NOV70000031/D;145;0;42;03/07/15;0
6772;NOV70000042/D;145;0;53;03/07/15;0
6917;NOV70000427/B;145;0;5;27/11/15;45
2785;novoferm zijwaartse deur;103;0;0;24/08/06;0
4952;NT 60;103;0;0;11/01/12;0
4262;NT37060387;210;0;0;20/02/10;0
4263;NT37060388;210;0;0;20/02/10;0
2539;NTC/4947/AA;134;0;10;18/04/06;
2338;NTC/4947/AA;135;0;0;26/01/06;0
2540;NTC/4947/BA;134;0;3;18/04/06;
2339;NTC/4947/BA;135;0;0;26/01/06;0
3009;NTS Fosfateren;41;0;0;03/02/07;0
5;NUC5bM2c;13;0;7,65;28/07/04;
6;NUC5bM4b;13;0;5,74;28/07/04;
7;NUC5bM5c;13;0;7,12;28/07/04;
100;NY6404;14;0;5,74;24/09/04;
3847;O.6267004;165;0;0;26/11/08;0
5998;ON00700025;288;0;10;20/01/14;0
5999;ON00700026;288;0;8,25;20/01/14;0
3766;Onderdelen;41;0;0;12/09/08;0
99;onderdelen landbouwmach.;14;0;7,65;24/09/04;
1054;onderdelen landbouwmach.;88;0;0;04/01/05;
861;ontvetten;21;0;0;22/11/04;
1384;ontvetten;41;0;0;09/03/05;
3163;ontvetten;67;0;0;16/05/07;0
862;ontvetten;70;0;0;22/11/04;
4640;ontvetten;213;0;0;27/05/11;0
1693;ossekop;41;0;2;29/06/05;
1714;"ossekop ""klein""";41;0;1,9;04/07/05;
4074;OT036477;41;0;120;22/09/09;0
4075;OT036478;41;0;40;22/09/09;0
3347;P0000002412;67;0;0;15/09/07;0
3892;P0000004812;67;0;0;12/02/09;0
2983;pallet voet;28;0;0;18/01/07;
5633;PA-MATR-01.E04.00;146;0;0;21/03/13;0
5634;PA-MATR-01.E04.00/1;146;0;0;21/03/13;0
5635;PA-MATR-03.A01.01/1;146;0;0;21/03/13;0
5636;PA-MATR-03.A01.01/2;146;0;0;21/03/13;0
5637;PA-MATR-03.A04.00/1;146;0;0;21/03/13;0
5638;PA-MATR-03.A04.00/2;146;0;0;21/03/13;0
5639;PA-MATR-03.A05.00/1;146;0;0;21/03/13;0
5640;PA-MATR-03.A05.00/2;146;0;0;21/03/13;0
5641;PA-MATR-03.E01.01/1;146;0;0;21/03/13;0
5642;PA-MATR-03.E01.01/2;146;0;0;21/03/13;0
5643;PA-MATR-03.E03.00/1;146;0;0;21/03/13;0
5644;PA-MATR-03.E03.00/2;146;0;0;21/03/13;0
2594;paneel;103;0;0;05/05/06;0
737;PD001002412;67;0;6,33;09/11/04;
3064;PEAME3411;41;0;0,4;19/03/07;0
3273;PEBVS4825;41;0;0;04/07/07;0
3063;PEBVS5206;41;0;1,7;19/03/07;0
3155;Pirisol;41;0;2,8;04/05/07;0
3686;PK1001148122780;67;0;0;27/05/08;0
1595;Plaf0030;29;0;0;31/05/05;0
3808;popnagels;67;0;0;14/10/08;0
3324;post meerwerk;67;0;0;01/09/07;0
1292;potje ontvetten;41;0;0,19;24/02/05;
1807;PR052026;31;0;0;31/08/05;0
