Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Endocrinologie;;Testosteron (direct);B_TEST;14913-8;Algemene Chemie;Yellow;"Prepuberale kinderen          0,02  -    0,3   nmol/L
Volwassen mannen           10,5    -   37     nmol/L
Vrouwen                              0,52  -    2,0   nmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:     
serum/plasma koelkast:           7 dgn
serum/plasma diepvries:          6 mnd
volbloed kamertemp:                7 dgn
Opmerking:                     [b]Vrouwen: volbloed 24 uur stabiel[/b]";;Stolbuis SST II (gel);"Bij vrouwen en meisjes om te kijken of er misschien teveel testosteron is en bij mannen om te kijken of er misschien te weinig testosteron is. Bij jongens om te kijken of zij te vroeg of te laat in de puberteit komen. In zeldzame gevallen ook of er een tumor is die testosteron maakt.
Testosteron is het 'mannelijke' geslachtshormoon dat bij mannen voornamelijk in de zaadballen wordt gemaakt. Het stimuleert de ontwikkeling van mannelijke geslachtskenmerken zoals de lage stem, de groei van de penis, lichaamsbeharing en spierontwikkeling. Het stimuleert ook de zin in seks en zorgt voor stevige botten.
Testosteron wordt ook gemaakt in de bijnieren (bij zowel mannen als vrouwen) en in kleine hoeveelheden in de eierstokken (bij vrouwen). Bij vrouwen wordt veel testosteron omgezet in oestradiol, het 'vrouwelijke' geslachtshormoon.
Testosteron is voor ongeveer 95% gebonden aan de eiwitten albumine en SHBG (seks hormoon bindend globuline). Alleen het vrije testosteron is actief.
Wanneer wordt deze test gedaan?
·	Bij baby's waarvan direct na de geboorte niet goed te zien is of het een jongetje of een meisje is. 
·	Bij meisjes en vrouwen die mannelijke kenmerken hebben, zoals bijvoorbeeld overbeharing of een lage stem. 
·	Bij vrouwen die niet zwanger kunnen worden. 
·	Bij jongens die te vroeg of te laat in de puberteit komen. 
·	Bij mannen waarvan de vrouw niet zwanger kan worden. 
·	Bij mannen met botontkalking. 
·	Bij mannen die kleine zaadballen hebben en/of weinig libido
Verlaagd:
Bij jongens/mannen: late puberteit, door zaadballen die geen/slecht testosteron kunnen maken (bv klinefeltersyndroom), doordat de hersenen geen LH meer maken en daardoor de zaadballen niet aangestuurd worden om testosteron te gaan maken.
Verhoogd:
Bij meisjes/vrouwen: bij het polycysteus ovarium syndroom (PCOS), bij adreno genitaal syndroom (AGS) of door een tumor.
Bij mannen: bij testosteron injecties (anabolen gebruik in met name sportscholen) of door een tumor.
Bij jongens: door een te vroege puberteit, bij adreno genitaal syndroom (AGS) of door een tumor.
Let op: tijdens de zwangerschap/tijdens pilgebruik gaan de bindende eiwitten stijgen en zal het totaal testosteron ook verhoogd kunnen zijn. Daarom zal de arts een ""vrij""- testosteron test aanvragen waarbij uitsluitend het vrije (niet aan SHBG of albumine gebonden) testosteron wordt bepaald. De hoeveelheid vrij testosteron kan ook berekend worden met behulp van de uitslagen van het totale testosteron, SHBG en albumine. Het vrije testosteron is actief. Vrij testosteron kan ook bepaald worden in speeksel.
";150 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376487A;100 µl serum;;;24/7;3,5 ml;250 µl serum;LAB0815;;72511;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;TESTB;"Veneus
Lijn";Bloed;"TESTOSTERON
TEST";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Luteiniserend Hormoon;B_LH;;Algemene Chemie;Yellow;"Kind < 10 jaar           < 0,15 – 1,3     E/L
Man                               1,7 – 8,6     E/L
Vrouw Fol                      2,4 – 12,6   E/L
Vrouw Ovulatoir              14 – 95,6   E/L
Vrouw Luteaal                1,0 – 11,4  E/L
Vrouw postmeno            7,7 – 58,5  E/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:       3 dgn
serum/plasma koelkast:          14 dgn
serum/plasma diepvries:           6 mnd
volbloed kamertemp:                7 dgn
Opmerking:                               [b] [/b] ";;Stolbuis SST II (gel);"LH (Luteïniserend hormoon) is een hormoon dat wordt aangemaakt in de hypofyse. 
Het zet bij de vrouw de eierstokken aan tot de vorming van een blaasje (follikel) waarin een eicel uitrijpt. Bij de man bevordert het de productie van het mannelijk hormoon testosteron in de zaadballen. 
";200 µl serum;;;;;"Radboudumc
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";372440;100 µl serum;;;24/7;3,5 ml;300 µl serum;LAB0611;;72551;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;LHB;Veneus;Bloed;"LH
LUTEINISEREND";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Vastenproef volwassenen dag 4;B_VAS4;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Verdenking insulinoom. 
Doel:
 Het nagaan of hypoglycemie optreedt bij langdurig vasten 
Bij optreden van een hypoglycemie de vastenproef afgebroken en een “diagnostiekpakket bij hypoglykemie” behorend bij vastenproef endocrien aangevraagd in Epic ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3356D;;;;;;0;Bloed;"FUNCTIEPROEF
FUNCTIETEST
VASTEN";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Placental growth factor;B_PLGF;74755-0;;;"Dient nog ingevoerd te worden
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Dient nog ingevoerd te worden
";;;;CCKL;;;;;;;;;;LAB0228B;;;;;PlGFB;0;Bloed;PLGF;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Anti-Mülleriaans hormoon;B_AMH;38476-8;;Yellow;"meisjes   (46XX)	navelstreng	< 0,28 – 2,17 ug/L
meisjes   (46XX)	2 - 6 mnd	0,63 – 4,13 µg/L
vrouwen   (46XX)	< 30 jaar	0,52 - 12,01 ug/L
vrouwen   (46XX)	31 - 35 jaar	0,35 - 11,84 µg/L
vrouwen   (46XX)	36 - 40 jaar	0,33 - 9,68 ug/L
vrouwen   (46XX)	41 - 45 jaar	0,26 - 8,78 µg/L
vrouwen   (46XX)	46 - 50 jaar	0,22 - 6,34 ug/L
vrouwen   (46XX)	postmenopaus.< 0,1 µg µg/L
jongens   (46XY)	navelstreng	             7 - 48 µg/L
jongens   (46XY)	2 - 6 mnd            105 - 270 µg/L
jongens   (46XY)	6 mnd - 4,5 jaar   55 - 196 µg/L
jongens   (46XY)	4,5 - 6 jaar	        45 - 187 µg/L
jongens   (46XY)	G1	                    42 - 156 µg/L
jongens   (46XY)	G2	                      6 - 157 µg/L
jongens   (46XY)	G3	                      3 - 103 µg/L
jongens   (46XY)	G4	                      2 - 16 µg/L
jongens   (46XY)	G5	                      3 - 18 µg/L
mannen   (46XY)	> 21 jaar	              2 - 14 µg/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Anti-Mullerian Inhibiting Substance (Anti-Mullerian Inhibiting Hormone, AMH), ofwel Mullerian Inhibiting Substance (MIS), is een glycoproteïne-dimeer, opgebouwd uit twee 72 kDa monomeren die door disulfidebruggen aan elkaar zijn gekoppeld. MIS/AMH behoort tot de transforming growth factor-ß (TGF-ß) superfamilie die TGF-ß en de diverse inhibine en activine glycoproteïnen omvatten. Alle leden van deze superfamilie zijn dimere glycoproteïnen en alle betrokken bij weefselgroei en –differentiatie. Het humane gen dat codeert voor MIS/AMH is gesequenst en geïsoleerd en bevindt zich op de korte arm van chromosoom 19. Ook is de structuur van een specifieke receptor voor MIS/AMH geïsoleerd en gekarakteriseerd. Bij muizen veroorzaakt de afname van het MIS/AMH een stijgend verlies van follikels en het vroegtijdig stoppen van de ovariële cyclus. MIS/AMH wordt geproduceerd door de Sertolicellen van de testis en door ovariële granulosacellen. Tijdens de foetale ontwikkeling bij de man is de secretie van MIS/AMH door de testiculaire Sertolicellen essentieel voor de regressie van de buizen van Müller en daarmee dus voor de normale ontwikkeling van de mannelijke geslachtsorganen. De buizen van Müller zijn de voorlopers van de baarmoeder (uterus), de buizen van Fallopius (de eileiders, oviduct), en het bovenste deel van de vrouwelijke schede (vagina). Bij de man start de secretie van MIS/AMH door Sertolicellen al tijdens de embryogenese en gaat het hele leven door. De spiegels dalen na de pubertijd tot de relatieve lage postpuberale waarden. Bij de vrouw blijven de MIS/AMH-concentraties in het serum relatief laag, vergeleken met die bij de man. Vanaf het begin van de menstruele cyclus (menarche) dalen de circulerende MIS/AMH spiegels met toenemende leeftijd langzaam naar postmenopausale, niet meer detecteerbare waarden. Een belangrijke toepassing van bepaling van MIS/AMH in serum is de mogelijk prognostische betekenis van deze bepaling voor het vaststellen van de folliculaire reserve bij vrouwen die een IVF-behandeling wensen.
";20 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";378491C;500 µl serum;;UK NEQAS;1/pw (woe);3,5 ml;520 µl serum;LAB2860;;72566;-20°C / nvt;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;AMHB;"Veneus
Lijn";Bloed;"AMH
ANTI MULLER
ANTI-MULLER
MÜLLER
MÜLLERIAANS
ANTI-MULLERSE HORMOON";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;TESTOSTERON (LCMS);B_TESC;14913-8;;Yellow;"Mannen    :   11     - 45    nmol/L
Vrouwen   :    0.52 -   2.4 nmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);Dient nog ingevoerd te worden;100 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";377446B;;;"SKML
DGKL";1/pw;3,5 ml;250 µl serum;LAB1616;;72905;-20°C / nvt;"Koel/Vries 4a
Bakje ENDO DV";TESCB;"Veneus
Lijn";Bloed;TESC;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Alfa-Foetoproteine in liquor (Liquor);L_AFP;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;;;;;CCKL;;;378449B;;;;;;;LAB2898;;72631;;;;0;Liquor;"AFP
ALFA-FOETOPROTEINE
ALFA FOETOPROTEINE
ALPHA-FOETOPROTEINE
ALPHA-FOETO
FOETOPROTEINE
FOETO PROTEINE";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Vitamine B2;B_B2;ni;Algemene Chemie;Purple;"240-460 nmol/l FAD (Flavine Adenine Dinucleotide)
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;EDTA volbloed invriezen, voordien goed mengen;EDTA;;200 µl volbloed;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";370474B;;;;2x /pw;3,0 ml;200 µl volbloed;LAB0866;;70151;-20°C / -20°C;"Koel/Vries 4a
Bakje verzenden DV";B2B;"veneus
lijn";Bloed;"RIBOFLAVINE
B2
VIT B2
VIT-B2
VITAMINE-B2";;"AML
Emiel Vloortstraat 9
2020 Antwerpen
België
+32 0800 0203720";;Dr. Teun van Herwaarden;;
Endocrinologie;;Ferritine;B_FER;2276-4;;Yellow;"Kind (6 mnd - 15 jaar)     10 - 150  µg/l
Vrouw (15 - 50 jaar)  	10 - 200  µg/l
Vrouw (>50 jaar)	        20 - 300  µg/l
Man (>15 jaar )	        20 - 300  µg/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:      7 dgn
serum/plasma koelkast:           7 dgn
serum/plasma diepvries:         12 mnd
volbloed kamertemp:               24 uur
Opmerking:                               [b] [/b] ";;Stolbuis SST II (gel);"Deze test meet de hoeveelheid ferritine in bloed. Ferritine is een eiwit dat vooral in de lever en in het beenmerg aanwezig is en dat wordt gebruikt om ijzer op te slaan. Een kleine hoeveelheid ferritine zit echter ook in het bloed. De hoeveelheid ferritine in bloed is een maat voor de hoeveelheid ferritine (en dus de hoeveelheid ijzer) in de lever en het beenmerg.
IJzer is nodig voor de aanmaak van rode bloedcellen (hemoglobine) in het beenmerg. Als het lichaam te weinig ijzer heeft, zal eerst de reservevoorraad in de vorm van ferritine opgemaakt worden. Pas als er bijna geen ferritine meer is, maakt het lichaam te weinig rode bloedcellen aan en is er sprake van bloedarmoede.
Bij teveel ijzer in het lichaam is de hoeveelheid ferritine in de weefsels en het bloed te groot en ontstaat een aandoening die men ijzerstapelingsziekte (hemochromatose) noemt.
De ferritinetest wordt door de dokter aangevraagd om iets te weten te komen over de ijzervoorraad in het lichaam. Meestal wordt ferritine aangevraagd in combinatie met serumijzer, transferrine (verzadiging) en hemoglobine.
Als de hoeveelheid hemoglobine niet voldoende is (bloedarmoede), is een tekort aan ijzer een van de mogelijke oorzaken. De bepaling van ferritine is een goede test om een ijzertekort vast te stellen. IJzertekort kan ontstaan door overmatig bloedverlies, onvoldoende ijzer in de voeding of onvoldoende opname van ijzer (uit de voeding) in de darmen. Klachten die passen bij bloedarmoede zijn moeheid, kortademigheid en duizeligheid.
Ferritine is ook een goede test om ijzerstapeling (hemochromatose) in het lichaam vast te stellen als gevolg van een teveel aan ijzer. Hemochromatose is een erfelijke ziekte waarbij het lichaam teveel ijzer opneemt in de darmen. Klachten die passen bij ijzerstapelingsziekte zijn moeheid en pijn in gewrichten.
";200 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";372454;100 µl serum;;;24/7;3,5 ml;300 µl serum;LAB0407;;72649;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden
 ";Storage unit Cobas P501;FERB;"Veneus
Lijn";Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Cortisol (LCMS);B_CORC;14675-3;;Yellow;"  8.00 uur    190 - 550    nmol/L
17.00 uur      60 - 380    nmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Om vast te stellen of er sprake is van de ziekte van Cushing (het lichaam maakt te veel cortisol) of de ziekte van Addison (het lichaam maakt te weinig cortisol).
De test bepaalt de hoeveelheid cortisol in bloed, urine of speeksel. Het hormoon cortisol wordt in de bijnieren gemaakt. Cortisol regelt de afbraak van verschillende eiwitten en de aanmaak van glucose. Het hormoon beïnvloedt verder de bloeddruk, het cholesterolgehalte en de werking van het afweersysteem. De cortisolproductie wordt beinvloed door bijvoorbeeld stress, extreme inspanning, trauma, ernstige ziekte, overgewicht of temperatuur.
De cortisolbepaling wordt gebruikt voor de diagnose van de ziekte van Cushing en de ziekte van Addison. Dit zijn beide ernstige aandoeningen, waarbij de bijnieren te veel cortisol (ziekte van Cushing) of juist te weinig (ziekte van Addison) produceren.
Te veel cortisol kan leiden tot verhoogde bloeddruk, overgewicht, verhoogde bloedsuiker, dunnere huid, regelmatig blauwe plekken, verlies van spierkracht en spiervolume en osteoporose. Een bol gelaat en een vetbult tussen de schouderbladen behoren tot de uiterlijke kenmerken. Bij vrouwen kan een onregelmatige menstruatie en overbeharing van het gezicht voorkomen. Bij kinderen kan het leiden tot vertraagde ontwikkeling en achterblijvende groei.
Gebrek aan cortisol kan leiden tot verschillende niet-specifieke verschijnselen zoals vermoeidheid, spierzwakte, gewichtsverlies, lage bloedruk of buikpijn. Op momenten van stress of ziekte is verhoogde aanmaak van cortisol noodzakelijk. Een gebrek aan cortisol kan dan leiden tot een zogenaamde bijniercrisis en dan is acute medische zorg nodig. Vooral in situaties van ziekte of ernstige stress zal men bij verdenking op de ziekte van Addison uit voorzorg een injectie met cortisol toedienen (Solucortef).
Ook wordt de cortisoltest gebruikt om te controleren of de productie van cortisol wordt geremd bij patiënten die worden behandeld met ontstekingsremmers op basis van synthetische corticosteroïden, zoals bijvoorbeeld prednison, dexamethason en inhalatiesteroïden.
Speeksel en urine worden voornamelijk gebruikt om een teveel aan cortisolproductie aan te tonen. In bloed kan zowel een overmaat als tekort aan cortisol worden vastgesteld. Als eenmaal een afwijkende cortisolwaarde is vastgesteld, zal een arts verder onderzoek doen om dit te bevestigen en om de oorzaak vast te stellen.
Het cortisolgehalte in bloed is 's ochtends vroeg direct na het ontwaken het hoogst en 's avonds laag. Bij mensen die werken in onregelmatige diensten en ook ‘s nachts is het cortisolpatroon vaak ontregeld.
Bij de ziekte van Cushing is het cortisolpatroon ontregeld en wordt er te veel geproduceerd. De arts kan verschillende tests uitvoeren om te beoordelen waar de oorzaak ligt. Voor het uitsluiten van Cushing worden meestal 3 testen gedaan:
·	cortisol-uitscheiding in 24 uurs urine 
·	speeksel cortisol rond 23 uur 's avonds 
·	's ochtends cortisol in bloed na inname van een tabletje dexamethason laat in de voorafgaande     
            avond.
Als 1 van die 3 testen verhoogd is zal men verder onderzoek inzetten naar de ziekte van Cushing
Bij de ziekte van Addison kan de bijnier geen of niet voldoende cortisol meer produceren. Dit is echter op basis van een losse verlaagde cortisolmeting moeilijk te interpreteren. Men zal dan om de diagnose te kunnen stellen ook ACTH meten in bloed. Dit is dan sterk verhoogd. Een cortisolwaarde kleiner dan 80 nmol/L is bewijzend voor de ziekte van Addison.
Andere oorzaken van een afwijkende cortisol uitslag:
Verhoogd cortisol in bloed: o.a. stress of zware inspanning, ziekte, zwangerschap en gebruik van de anticonceptiepil. In de laatste twee gevallen is dit volstrekt normaal en geen reden tot ongerustheid. Wel zou mogelijk kunnen worden gevraagd te stoppen met de pil en het onderzoek een tijd later te herhalen.
Een verlaagd cortisol in bloed kan ook worden veroorzaakt door gebruik van ontstekingsremmers (synthetische corticosteroïden). Dit is volkomen normaal en geen reden tot ongerustheid.
";250 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";372434;;;"SKML
DGKL";1x / week;3,5 ml;250 µl serum;LAB1353;;72501;-20°C / nvt;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;CORCB;"Veneus
Lijn";Bloed;"CORTISOL
CORC
B_CRC1
B_CRC2
B_CRC3
B_CRC4
B_CRC5
B_CRC6";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;17alpha-OH Progesteron (speeksel)(LCMS);SK_OHP;72490-6;;;"Kind (4- tot 8 jaar)                    <0.020  - 0.110  nmol/l
Prepuberaal (8- tot 16 jaar)     <0.020  - 0.110  nmol/l
16 jaar en ouder                         0.007 - 0.170  nmol/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Speciale buis;Dient nog ingevoerd te worden;500 µl speeksel;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";378870E;;;DGKL;1/pw;;1000 µl speeksel;LAB1739;;72509;-20°C / KT of 4°C;"Koel/Vries 4a
Bakje ENDO DV";OHPSK;;Speeksel;"PROGESTERON (17-ALFA-OH-)
17-OHP
";;Klinische Chemie;;Dr. Teun van Herwaarden;;"Speeksel bewaren bij 4 ºC tot aan verzenden (maximaal 3 dagen) of ingevroren bewaren tot aan verzenden. Verzenden bij kamertemperatuur of eventueel gekoeld. 
"
Endocrinologie;;Cortisol per 24 uur (Urine) (LCMS);U_CORC24;2147-7;;;"20 – 135 nmol/24 uur
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Urine bokaal;"De bepaling van cortisol in urine is essentieel voor de evaluatie van het syndroom van Cushing. Door de cortisol in urine te meten in een 24-uurs urine wordt een beeld verkregen van de totale productie van cortisol, onafhankelijk van het diurnale ritme. 
Werkelijke overproductie van cortisol wordt op deze wijze het meest eenduidig aangetoond. Enkel het niet-geconjugeerde cortisol wordt gemeten. 
";100 µl urine;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";378108B;;;SKML;"1/pw
";3000 µl urine;250 µl urine;LAB2891;;72502;-20°C / -20°C;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;CORC24U;;Urine;CORTISOL;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Lange dexamethasontest (volw);B_LDX;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Differentiatie tussen hypofysaire en ectopische vorm van het syndroom van cushing. 
Doel: 
Het nagaan in hoeverre de cortisol afgifte te onderdrukken is met dexamethason in 7 dagen. 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;;;;;;;;;LAB3347;;;;;LDXB;0;Bloed;"DEXAMATASON
DEX
FUNCTIETEST";;Klinische Chemie;;;;
Endocrinologie;;Thyreoglobuline (+antilichamen);B_THYG;14918-7;;Yellow;"Bij gezonde personen kunnen waarden tot 
75 pmol/l gevonden worden. 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Thyg is het belangrijkste eiwit in de schildklier, met een molmassa van 660 kDa. Het bevat een klein percentage van de schildklierhormonen 3,5,3’ trijoodthyronine (T3) en thyroxine (T4). Deze hormonen ontstaan door jodering van tyrosines en aansluitend koppeling van de gejodeerde tyrosines in het Thyg molecuul. 
Het Thyg ligt opgeslagen in de binnenruimte (lumen) van de schildklierfollikels. Thyg is geen hormoon, maar kan als voorloper worden beschouwd. Er heeft geen gereguleerde secretie plaats, toch komt er wat Thyg in de circulatie. Thyg wordt nergens anders in het lichaam gesynthe-tiseerd, daarom is de aanwezigheid van Thyg in bloed het bewijs dat gezond of kwaad-aardig schildklierweefsel aanwezig is. Bij de behandeling van schildkliercarcinomen wordt er naar gestreefd alle schildklierweefsel te verwijderen middels chirurgie gevolgd door in vivo bestraling met 131I. Detectie van Thyg in het bloed geeft aan dat deze opzet (nog) niet is geslaagd. Thyg kan daarom worden beschouwd als een tumormarker ";20 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";72629;500 µl serum;;"SKML
DGKL";1/pw  (woe);3,5 ml;520 µl serum;LAB2877;;378872;-20°C / -20°C;"Koel/Vries 4a
Bakje ENDO DV";THYGB;"Veneus
Lijn";Bloed;"THYG
THYG+THYG-AB
THYG+THYGAB
THYG BEPALINGEN";;Klinische Chemie;;Dr. Teun van Herwaarden;;
